,frequency,reach,impressions,spend,clicks,date_start,adset_id,adset_name,ad_id,ad_name,campaign_name,campaign_id,date_stop,account_id,app_custom_event_other,app_custom_event_fb_mobile_activate_app,omni_custom,omni_activate_app,ctr_link_click,offsite_conversion_fb_pixel_search,offsite_conversion_fb_pixel_view_content,omni_search,omni_view_content,search,view_content,offsite_conversion_fb_pixel_view_content_values,omni_view_content_values,offline_conversion_lead,lead,offline_conversion_lead_values,lead_values,offsite_conversion_fb_pixel_add_to_cart,offsite_conversion_fb_pixel_initiate_checkout,omni_add_to_cart,omni_initiated_checkout,add_to_cart,initiate_checkout,offsite_conversion_fb_pixel_add_to_cart_values,omni_add_to_cart_values,add_to_cart_values,onsite_conversion_view_content,offsite_conversion_custom_135184335197917,offline_conversion_purchase,omni_purchase,offline_conversion_purchase_values,omni_purchase_values,offsite_conversion_fb_pixel_purchase,purchase,offsite_conversion_fb_pixel_purchase_values
0,0,0,0,0,0,2022-11-15,23851016537330175,Interest - Online Shopping + Engaged Shoppers,23851016693950175,Free Delivery For 1st Online Purchase - NCA,PT - 20220708 - Free Delivery For 1st Online Purchase - NCA - Conversions,23851016537100175,2022-11-21,337617850222776,1,2,1,2,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
1,0,0,0,0,0,2022-11-15,23851016537320175,Interest - Skin Care,23851016694010175,Free Delivery For 1st Online Purchase - NCA,PT - 20220708 - Free Delivery For 1st Online Purchase - NCA - Conversions,23851016537100175,2022-11-21,337617850222776,1,1,1,1,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
2,0,0,0,0,0,2022-11-15,23851016775810175,All Website Visitors and IG / FB Engager (15D),23851016779020175,Free Delivery For 1st Online Purchase - NCA,PT - 20220708 - Free Delivery For 1st Online Purchase - REMFNCA - Conversions,23851016775800175,2022-11-21,337617850222776,4,7,4,7,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
3,0,0,0,0,0,2022-11-15,23852071601680175,Interest - Online Shopping + Engaged Shoppers,23852071601540175,New Christmas Limited Edition Ranges,PT - 20221104 - New Christmas Limited Edition Ranges - NCA - Conversions,23852071601470175,2022-11-21,337617850222776,0,0,0,0,0.0,16,2,16,2,16,2,348.0,348.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
4,0,0,0,0,0,2022-11-15,23852071809960175,Past Purchaser,23852071814570175,New Christmas Limited Edition Ranges,PT - 20221104 - New Christmas Limited Edition Ranges - REMFRP - Conversions,23852071809970175,2022-11-21,337617850222776,0,0,0,0,0.0,18,5,18,5,18,5,343.0,343.0,2,2,2201.5,2201.5,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
5,0,0,0,0,0,2022-11-15,23852071843610175,LYB Member,23852071843630175,LYB Members 2x Points WPO Any Skincare Items,PT - 20221104 - LYB Members 2x Points WPO Any Skincare Items - LYB Member - Conversions,23852071843620175,2022-11-21,337617850222776,0,0,0,0,0.0,0,1,0,1,0,1,38.0,38.0,5,5,890.0,890.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
6,0,0,0,0,0,2022-11-15,23852095416540175,Interest - Online Shopping + Engaged Shoppers,23852095441580175,Christmas Advent Calendar,PT - 20221107 - Christmas Advent Calendar - NCA - Conversions,23852095416330175,2022-11-21,337617850222776,0,0,0,0,0.0,1,0,1,0,1,0,0.0,0.0,12,12,10040.0,10040.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
7,0,0,0,0,0,2022-11-15,23852095416500175,Interest - Body Care / Shower / Personal Care,23852095441590175,Christmas Advent Calendar,PT - 20221107 - Christmas Advent Calendar - NCA - Conversions,23852095416330175,2022-11-21,337617850222776,0,0,0,0,0.0,0,2,0,2,0,2,142.0,142.0,0,0,0.0,0.0,1,1,1,1,1,1,52.0,52.0,52.0,0,0,0,0,0.0,0.0,0,0,0
8,0,0,0,0,0,2022-11-15,23852095416440175,Lookalike - Past Purchaser Offline & Online (365D),23852095441760175,Christmas Advent Calendar,PT - 20221107 - Christmas Advent Calendar - NCA - Conversions,23852095416330175,2022-11-21,337617850222776,0,0,0,0,0.0,1,1,1,1,1,1,95.0,95.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
9,0,0,0,0,0,2022-11-15,23852095462930175,Past Purchaser,23852095470820175,Christmas Advent Calendar,PT - 20221107 - Christmas Advent Calendar - REMFRP - Conversions,23852095462940175,2022-11-21,337617850222776,0,0,0,0,0.0,2,2,2,2,2,2,400.0,400.0,9,9,4731.88,4731.88,5,3,5,3,5,3,471.5,471.5,471.5,0,0,0,0,0.0,0.0,0,0,0
10,0,0,0,0,0,2022-11-15,23852127638430175,Chinese/Malay Press & Media + Women in Malaysia (NEW),23852127665940175,11.11 Online Sale,PT - 20221111 - 11.11 Online Sale - NCA - Conversions,23852127638300175,2022-11-21,337617850222776,0,0,0,0,0.0,0,4,0,4,0,4,405.5,405.5,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
11,0,0,0,0,0,2022-11-15,23852127638500175,Interest - Online Shopping + Engaged Shoppers,23852127665960175,11.11 Online Sale,PT - 20221111 - 11.11 Online Sale - NCA - Conversions,23852127638300175,2022-11-21,337617850222776,0,0,0,0,0.0,24,26,24,27,24,26,2258.0,2258.0,7,7,7455.0,7455.0,2,3,2,3,2,3,178.0,178.0,178.0,1,0,0,0,0.0,0.0,0,0,0
12,0,0,0,0,0,2022-11-15,23852127638550175,Interest - Sales Promotion / Purchase Discounts,23852127665970175,11.11 Online Sale,PT - 20221111 - 11.11 Online Sale - NCA - Conversions,23852127638300175,2022-11-21,337617850222776,0,0,0,0,0.0,2,5,2,5,2,5,338.0,338.0,2,2,1252.45,1252.45,3,1,3,1,3,1,246.0,246.0,246.0,0,0,0,0,0.0,0.0,0,0,0
13,0,0,0,0,0,2022-11-15,23852127746300175,All Website Visitors and IG / FB Engager (15D),23852127746310175,11.11 Online Sale,PT - 20221111 - 11.11 Online Sale - REMFNCA - Conversions,23852127746290175,2022-11-21,337617850222776,0,0,0,0,0.0,14,5,14,5,14,5,785.0,785.0,1,1,42.0,42.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
14,0,0,0,0,0,2022-11-15,23852127789850175,Past Purchaser,23852127798360175,11.11 Online Sale,PT - 20221111 - 11.11 Online Sale - REMFRP - Conversions,23852127789860175,2022-11-21,337617850222776,0,0,0,0,0.0,14,24,14,26,14,24,2688.0,2688.0,27,27,25332.0,25332.0,18,29,18,29,18,29,1800.0,1800.0,1800.0,2,1,0,0,0.0,0.0,0,0,0
15,0,0,0,0,0,2022-11-15,23852128106450175,Past Purchaser,23852128106440175,11.11 Online Sale - Collection,PT - 20221110 - 11.11 Online Sale Teaser - REMFRP - Conversions,23852128106460175,2022-11-21,337617850222776,0,0,0,0,0.0,2,1,2,1,2,1,179.0,179.0,25,25,31352.25,31352.25,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
16,0,0,0,0,0,2022-11-15,23852128424470175,All Website Visitors and IG / FB Engager (15D),23852128424480175,11.11 Online Sale - Collection,PT - 20221110 - 11.11 Online Sale Teaser - REMFNCA - Traffic,23852128424490175,2022-11-21,337617850222776,0,0,0,0,0.0,0,2,0,2,0,2,245.0,245.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
17,0,0,0,0,0,2022-11-15,23852128432770175,Chinese/Malay Press & Media + Women in Malaysia (NEW),23852128432630175,11.11 Online Sale - Collection,PT - 20221110 - 11.11 Online Sale Teaser - NCA - Traffic,23852128432610175,2022-11-21,337617850222776,0,0,0,0,0.0,0,1,0,1,0,1,95.0,95.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
18,0,0,0,0,0,2022-11-15,23852128432800175,Interest - Sales Promotion / Purchase Discounts,23852128432660175,11.11 Online Sale - Collection,PT - 20221110 - 11.11 Online Sale Teaser - NCA - Traffic,23852128432610175,2022-11-21,337617850222776,0,0,0,0,0.0,6,3,6,3,6,3,187.0,187.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
19,0,0,0,0,0,2022-11-15,23852128106450175,Past Purchaser,23852128487570175,11.11 Online Sale - Video,PT - 20221110 - 11.11 Online Sale Teaser - REMFRP - Conversions,23852128106460175,2022-11-21,337617850222776,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,2,2,801.0,801.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
20,0,0,0,0,0,2022-11-15,23852127638550175,Interest - Sales Promotion / Purchase Discounts,23852131286710175,11.11 Online Sale - Video,PT - 20221111 - 11.11 Online Sale - NCA - Conversions,23852127638300175,2022-11-21,337617850222776,0,0,0,0,0.0,0,4,0,4,0,4,916.0,916.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0
21,0,0,0,0,0,2022-11-15,23852127638430175,Chinese/Malay Press & Media + Women in Malaysia (NEW),23852131297390175,11.11 Online Sale - Video,PT - 20221111 - 11.11 Online Sale - NCA - Conversions,23852127638300175,2022-11-21,337617850222776,0,0,0,0,0.0,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,2,508.0,508.0,0,0,0
22,0,0,0,0,0,2022-11-15,23852127746300175,All Website Visitors and IG / FB Engager (15D),23852131312230175,11.11 Online Sale - Video,PT - 20221111 - 11.11 Online Sale - REMFNCA - Conversions,23852127746290175,2022-11-21,337617850222776,0,0,0,0,0.0,4,7,4,7,4,7,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,1,0.0,0.0,0.0,0,0,1,1,169.5,169.5,0,0,0
23,0,0,0,0,0,2022-11-15,23852127789850175,Past Purchaser,23852131334770175,11.11 Online Sale - Video,PT - 20221111 - 11.11 Online Sale - REMFRP - Conversions,23852127789860175,2022-11-21,337617850222776,0,0,0,0,0.0,4,0,4,0,4,0,0.0,0.0,9,9,6119.25,6119.25,3,9,3,9,3,9,136.0,136.0,136.0,0,1,0,1,0.0,102.0,1,1,102
